session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.1,3,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.1,5,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.1,7,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.15,3,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.15,5,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.15,7,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.25,3,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.25,5,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_13_20.57.04.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_13_20.57.04.jpg,0.25,7,0,0.04240746796131134,165,0.11415201822916667,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.0005,3,8125,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.0005,5,5347,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.0005,7,4421,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.001,3,757,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.001,5,578,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.001,7,534,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.002,3,99,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.002,5,78,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.002,7,74,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.003,3,44,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.003,5,35,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.003,7,33,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.004,3,24,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.004,5,20,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.004,7,19,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.006,3,16,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.006,5,14,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.006,7,13,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.008,3,8,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.008,5,8,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.008,7,7,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.01,3,6,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.01,5,6,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.01,7,5,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.02,3,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.02,5,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.02,7,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.03,3,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.03,5,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.03,7,1,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.05,3,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.05,5,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.05,7,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.07,3,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.07,5,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.07,7,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.1,3,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.1,5,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.1,7,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.15,3,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.15,5,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.15,7,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.25,3,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.25,5,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_13_14_20.56.26.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_13_14_20.56.26.jpg,0.25,7,0,0.031775716692209244,165,0.11695445667613637,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.0005,3,7732,0.02464447356760502,165,0.11152935606060606,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0001,tile_11_12_20.54.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0001\tile_11_12_20.54.07.jpg,0.0005,5,5234,0.02464447356760502,165,0.11152935606060606,3040,4056
