session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.01,3,8,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.01,5,8,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.01,7,8,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.01,9,8,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.02,3,2,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.02,5,2,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.02,7,2,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.02,9,2,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.03,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.03,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.03,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.03,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.05,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.05,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.05,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.05,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.07,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.07,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.07,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.07,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.1,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.1,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.1,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.1,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.15,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.15,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.15,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.15,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.25,3,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.25,5,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.25,7,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_13_20.08.24.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_13_20.08.24.jpg,0.25,9,0,0.06811950355768204,266,0.33301974418468044,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.0005,3,3340,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.0005,5,2048,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.0005,7,1640,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.0005,9,1450,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.001,3,170,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.001,5,115,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.001,7,102,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.001,9,95,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.002,3,48,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.002,5,36,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.002,7,31,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.002,9,30,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.003,3,28,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.003,5,25,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.003,7,23,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.003,9,23,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.004,3,13,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.004,5,12,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.004,7,12,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.004,9,12,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.006,3,7,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.006,5,7,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.006,7,7,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.006,9,7,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.008,3,4,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.008,5,4,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.008,7,4,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.008,9,4,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.01,3,3,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.01,5,3,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.01,7,3,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.01,9,3,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.02,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.02,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.02,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.02,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.03,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.03,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.03,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.03,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.05,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.05,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.05,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.05,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.07,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.07,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.07,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.07,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.1,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.1,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.1,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.1,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.15,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.15,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.15,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.15,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.25,3,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.25,5,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.25,7,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_15_15_20.06.11.jpg,assays\2026.06.22_neg_01\demo_0001\tile_15_15_20.06.11.jpg,0.25,9,0,0.030203690752387047,266,0.33856774810561563,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.0005,3,3171,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.0005,5,2033,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.0005,7,1622,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.0005,9,1438,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.001,3,165,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.001,5,122,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.001,7,109,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.001,9,108,0.036989033222198486,266,0.34007963022791354,3040,4056
2026.06.22_neg_01,demo_0001,tile_13_14_20.07.41.jpg,assays\2026.06.22_neg_01\demo_0001\tile_13_14_20.07.41.jpg,0.002,3,66,0.036989033222198486,266,0.34007963022791354,3040,4056
